id,Predicted
668884,0.46
668885,0.43
668886,0.4
668887,0.29
668888,0.58
668889,0.37
668890,0.37
668891,0.47
668892,0.3
668893,0.42
668894,0.54
668895,0.51
668896,0.38
668897,0.46
668898,0.31
668899,0.44
668900,0.615
668901,0.65
668902,0.38
668903,0.35
668904,0.48
668905,0.35
668906,0.49
668907,0.36
668908,0.565
668909,0.35
668910,0.33
668911,0.37
668912,0.46
668913,0.4
668914,0.35
668915,0.61
668916,0.5539999999999999
668917,0.38799999999999996
668918,0.33
668919,0.2633333333333333
668920,0.23
668921,0.46
668922,0.35
668923,0.55
668924,0.39
668925,0.452
668926,0.52
668927,0.33
668928,0.575
668929,0.34
668930,0.39
668931,0.64
668932,0.31
668933,0.42
668934,0.38
668935,0.49
668936,0.42
668937,0.57
668938,0.54
668939,0.5466666666666666
668940,0.634
668941,0.35
668942,0.39
668943,0.48
668944,0.39
668945,0.35
668946,0.44
668947,0.47
668948,0.45
668949,0.43
668950,0.35
668951,0.31
668952,0.4733333333333334
668953,0.38
668954,0.41666666666666663
668955,0.49
668956,0.4
668957,0.51
668958,0.58
668959,0.28
668960,0.62
668961,0.55
668962,0.33
668963,0.3533333333333333
668964,0.42
668965,0.44
668966,0.355
668967,0.49
668968,0.43
668969,0.39
668970,0.38833333333333336
668971,0.54
668972,0.41
668973,0.4733333333333333
668974,0.34
668975,0.46
668976,0.55
668977,0.38
668978,0.14
668979,0.54
668980,0.56
668981,0.4
668982,0.5
668983,0.32
668984,0.51
668985,0.57
668986,0.46
668987,0.4825
668988,0.5
668989,0.54
668990,0.46
668991,0.41
668992,0.44
668993,0.41
668994,0.42
668995,0.47
668996,0.46
668997,0.3
668998,0.49
668999,0.33
669000,0.49333333333333335
669001,0.38
669002,0.395
669003,0.49
669004,0.42
669005,0.39583333333333337
669006,0.2
669007,0.43833333333333335
669008,0.37
669009,0.35
669010,0.47
669011,0.39
669012,0.45
669013,0.45
669014,0.5133333333333333
669015,0.53
669016,0.31
669017,0.47
669018,0.44
669019,0.5075
669020,0.37
669021,0.42
669022,0.4
669023,0.43
669024,0.48
669025,0.49
669026,0.42625
669027,0.62
669028,0.46
669029,0.45
669030,0.39
669031,0.57
669032,0.34
669033,0.34
669034,0.47
669035,0.49
669036,0.68
669037,0.34
669038,0.44
669039,0.47
669040,0.38
669041,0.3883333333333333
669042,0.37
669043,0.53
669044,0.35
669045,0.46
669046,0.43
669047,0.34
669048,0.55
669049,0.34
669050,0.47
669051,0.37666666666666665
669052,0.46
669053,0.5033333333333333
669054,0.63
669055,0.46
669056,0.5466666666666667
669057,0.4566666666666667
669058,0.44
669059,0.55
669060,0.46
669061,0.48
669062,0.54
669063,0.41
669064,0.46
669065,0.615
669066,0.38
669067,0.38
669068,0.33
669069,0.31
669070,0.5225
669071,0.285
669072,0.43
669073,0.34
669074,0.37
669075,0.49
669076,0.46333333333333326
669077,0.32
669078,0.52
669079,0.46
669080,0.31
669081,0.54
669082,0.44
669083,0.5066666666666667
669084,0.37
669085,0.57
669086,0.255
669087,0.37333333333333335
669088,0.57
669089,0.3866666666666667
669090,0.38
669091,0.46
669092,0.43
669093,0.48
669094,0.39
669095,0.46
669096,0.54
669097,0.32
669098,0.56
669099,0.51
669100,0.36
669101,0.43
669102,0.5625
669103,0.41
669104,0.32
669105,0.53
669106,0.29
669107,0.52
669108,0.49
669109,0.4
669110,0.47
669111,0.425
669112,0.545
669113,0.445
669114,0.52
669115,0.4183333333333333
669116,0.53
669117,0.33
669118,0.44166666666666665
669119,0.41
669120,0.44
669121,0.515
669122,0.51
669123,0.7
669124,0.62
669125,0.6
669126,0.58
669127,0.41
669128,0.57
669129,0.36
669130,0.49
669131,0.42
669132,0.4366666666666667
669133,0.426
669134,0.5566666666666666
669135,0.43
669136,0.57
669137,0.335
669138,0.5396666666666667
669139,0.46
669140,0.67
669141,0.515
669142,0.37
669143,0.5
669144,0.43
669145,0.39
669146,0.58
669147,0.41
669148,0.39
669149,0.59
669150,0.56
669151,0.43
669152,0.2025
669153,0.4733333333333333
669154,0.6
669155,0.3233333333333333
669156,0.46
669157,0.42
669158,0.38
669159,0.54
669160,0.37
669161,0.51
669162,0.45
669163,0.5
669164,0.32
669165,0.83
669166,0.51
669167,0.4
669168,0.48
669169,0.49
669170,0.48
669171,0.54
669172,0.49
669173,0.33
669174,0.39
669175,0.64
669176,0.53
669177,0.45
669178,0.42
669179,0.51
669180,0.48
669181,0.62
669182,0.31666666666666665
669183,0.41
669184,0.59
669185,0.54
669186,0.38
669187,0.6866666666666665
669188,0.4
669189,0.47
669190,0.433
669191,0.37
669192,0.43625
669193,0.40399999999999997
669194,0.18
669195,0.57
669196,0.37
669197,0.33
669198,0.3833333333333333
669199,0.28
669200,0.5433333333333333
669201,0.35
669202,0.44
669203,0.355
669204,0.34
669205,0.9
669206,0.3425
669207,0.49
669208,0.31
669209,0.36
669210,0.54
669211,0.47483333333333333
669212,0.49
669213,0.25
669214,0.32666666666666666
669215,0.55
669216,0.34
669217,0.52
669218,0.42
669219,0.585
669220,0.46
669221,0.65
669222,0.42
669223,0.42
669224,0.6
669225,0.31
669226,0.5975
669227,0.69
669228,0.49
669229,0.4006666666666666
669230,0.46649999999999997
669231,0.44
669232,0.57
669233,0.56
669234,0.5366666666666667
669235,0.52
669236,0.37666666666666665
669237,0.435
669238,0.72
669239,0.495
669240,0.42
669241,0.31
669242,0.43666666666666665
669243,0.47
669244,0.58
669245,0.38
669246,0.37
669247,0.47
669248,0.35
669249,0.4
669250,0.565
669251,0.2725
669252,0.48
669253,0.43
669254,0.385
669255,0.47
669256,0.26
669257,0.31
669258,0.38
669259,0.59
669260,0.41
669261,0.48
669262,0.62
669263,0.65
669264,0.44
669265,0.54
669266,0.43
669267,0.41
669268,0.4
669269,0.2366666666666667
669270,0.53
669271,0.4783333333333333
669272,0.46
669273,0.43
669274,0.455
669275,0.54
669276,0.36
669277,0.5
669278,0.55
669279,0.54
669280,0.59
669281,0.445
669282,0.42
669283,0.34
669284,0.62
669285,0.37
669286,0.46
669287,0.46
669288,0.49
669289,0.6
669290,0.52
669291,0.36
669292,0.44
669293,0.518
669294,0.7
669295,0.65
669296,0.5
669297,0.40416666666666673
669298,0.43666666666666665
669299,0.45
669300,0.44
669301,0.36
669302,0.42
669303,0.55
669304,0.21499999999999997
669305,0.56
669306,0.55
669307,0.46
669308,0.5733333333333333
669309,0.4416666666666667
669310,0.235
669311,0.38
669312,0.41
669313,0.48
669314,0.45
669315,0.5
669316,0.64
669317,0.5241666666666667
669318,0.48
669319,0.47
669320,0.5666666666666668
669321,0.415
669322,0.4575
669323,0.51
669324,0.54
669325,0.415
669326,0.341
669327,0.34
669328,0.385
669329,0.55
669330,0.5533333333333333
669331,0.42
669332,0.406
669333,0.6
669334,0.47
669335,0.22
669336,0.22
669337,0.475
669338,0.25
669339,0.35
669340,0.41
669341,0.25
669342,0.42
669343,0.45
669344,0.44
669345,0.46
669346,0.41
669347,0.42
669348,0.49
669349,0.395
669350,0.36
669351,0.45
669352,0.3691666666666667
669353,0.44
669354,0.64
669355,0.47
669356,0.51
669357,0.39
669358,0.52
669359,0.49
669360,0.29
669361,0.52
669362,0.49
669363,0.55
669364,0.24
669365,0.47
669366,0.58
669367,0.45
669368,0.57
669369,0.395
669370,0.34
669371,0.23
669372,0.73
669373,0.57
669374,0.48
669375,0.48
669376,0.47
669377,0.38
669378,0.4325
669379,0.39
669380,0.55
669381,0.4016666666666667
669382,0.5
669383,0.41
669384,0.345
669385,0.45
669386,0.48
669387,0.53
669388,0.63
669389,0.41
669390,0.31
669391,0.4
669392,0.49
669393,0.41
669394,0.42
669395,0.445
669396,0.37
669397,0.5133333333333333
669398,0.4766666666666666
669399,0.514
669400,0.32
669401,0.63
669402,0.32
669403,0.4305238095238096
669404,0.47
669405,0.54
669406,0.49
669407,0.43
669408,0.38
669409,0.45
669410,0.29
669411,0.47
669412,0.42
669413,0.515
669414,0.3933333333333333
669415,0.63
669416,0.39
669417,0.2775
669418,0.48
669419,0.495
669420,0.52
669421,0.36
669422,0.46
669423,0.42
669424,0.41
669425,0.46
669426,0.61
669427,0.42
669428,0.37
669429,0.35
669430,0.5133333333333333
669431,0.46
669432,0.55
669433,0.42
669434,0.43
669435,0.51
669436,0.47
669437,0.35
669438,0.49
669439,0.41958333333333336
669440,0.58
669441,0.36333333333333334
669442,0.39799999999999996
669443,0.36
669444,0.43
669445,0.55
669446,0.41
669447,0.515
669448,0.62
669449,0.38
669450,0.38
669451,0.45
669452,0.34
669453,0.27
669454,0.58
669455,0.35
669456,0.5366666666666666
669457,0.63
669458,0.7
669459,0.51
669460,0.67
669461,0.5191666666666667
669462,0.56
669463,0.64
669464,0.215
669465,0.46
669466,0.27
669467,0.581
669468,0.64
669469,0.41
669470,0.4975
669471,0.37
669472,0.5091666666666667
669473,0.4713333333333333
669474,0.4475
669475,0.7
669476,0.63
669477,0.5025
669478,0.46
669479,0.37333333333333335
669480,0.36016666666666663
669481,0.54
669482,0.2
669483,0.43
669484,0.59
669485,0.42
669486,0.46
669487,0.5516666666666666
669488,0.5589999999999999
669489,0.47
669490,0.33
669491,0.51
669492,0.36
669493,0.53
669494,0.42
669495,0.43
669496,0.34
669497,0.35666666666666663
669498,0.56
669499,0.59
669500,0.48
669501,0.22
669502,0.48
669503,0.55
669504,0.62
669505,0.39
669506,0.46
669507,0.44
669508,0.49666666666666665
669509,0.63
669510,0.3825
669511,0.47
669512,0.38666666666666666
669513,0.48
669514,0.42
669515,0.33
669516,0.44
669517,0.46
669518,0.34
669519,0.43833333333333335
669520,0.34
669521,0.37
669522,0.45
669523,0.45
669524,0.59
669525,0.38100000000000006
669526,0.36
669527,0.34
669528,0.5
669529,0.33
669530,0.34
669531,0.45
669532,0.44
669533,0.38
669534,0.41
669535,0.41
669536,0.38
669537,0.47
669538,0.595
669539,0.54
669540,0.365
669541,0.38
669542,0.62
669543,0.34
669544,0.43
669545,0.46
669546,0.48
669547,0.36
669548,0.42
669549,0.41666666666666674
669550,0.55
669551,0.32
669552,0.53
669553,0.31
669554,0.5342857142857143
669555,0.40416666666666673
669556,0.55
669557,0.23
669558,0.5516666666666666
669559,0.3225
669560,0.41
669561,0.4205952380952381
669562,0.49
669563,0.32333333333333336
669564,0.78
669565,0.26
669566,0.61
669567,0.525
669568,0.54
669569,0.32
669570,0.36
669571,0.38
669572,0.305
669573,0.42
669574,0.4833333333333333
669575,0.55
669576,0.58
669577,0.41333333333333333
669578,0.52
669579,0.39
669580,0.66
669581,0.55
669582,0.4533333333333333
669583,0.37
669584,0.6
669585,0.615
669586,0.54
669587,0.34
669588,0.3866666666666667
669589,0.3414285714285714
669590,0.6
669591,0.45
669592,0.44
669593,0.4275
669594,0.3
669595,0.55
669596,0.4525
669597,0.501
669598,0.42
669599,0.51
669600,0.3366666666666667
669601,0.44166666666666665
669602,0.5
669603,0.39466666666666667
669604,0.49
669605,0.53
669606,0.35
669607,0.55
669608,0.4
669609,0.55
669610,0.55
669611,0.19
669612,0.39
669613,0.29
669614,0.39
669615,0.46
669616,0.56
669617,0.48
669618,0.45
669619,0.47
669620,0.37
669621,0.39
669622,0.28
669623,0.5
669624,0.43
669625,0.345
669626,0.4733333333333333
669627,0.33
669628,0.52
669629,0.58
669630,0.44
669631,0.45
669632,0.5
669633,0.49
669634,0.45
669635,0.43
669636,0.59
669637,0.45
669638,0.28
669639,0.45
669640,0.79
669641,0.52
669642,0.47
669643,0.46
669644,0.27
669645,0.45
669646,0.48
669647,0.33
669648,0.57
669649,0.34
669650,0.47
669651,0.49
669652,0.52
669653,0.46
669654,0.39
669655,0.26
669656,0.52
669657,0.36
669658,0.24
669659,0.52
669660,0.45
669661,0.435
669662,0.29
669663,0.45666666666666667
669664,0.65
669665,0.48
669666,0.59
669667,0.47
669668,0.43
669669,0.72
669670,0.39
669671,0.48
669672,0.42
669673,0.415
669674,0.46
669675,0.42
669676,0.56
669677,0.4507142857142857
669678,0.44
669679,0.61
669680,0.29
669681,0.34
669682,0.364
669683,0.33
669684,0.22
669685,0.24833333333333332
669686,0.62
669687,0.39333333333333337
669688,0.71
669689,0.214
669690,0.5325
669691,0.49
669692,0.57
669693,0.47
669694,0.59
669695,0.45
669696,0.466
669697,0.4675
669698,0.43
669699,0.32
669700,0.34
669701,0.5533333333333333
669702,0.49333333333333335
669703,0.42
669704,0.5333333333333333
669705,0.42
669706,0.39
669707,0.31
669708,0.41
669709,0.35
669710,0.365
669711,0.63
669712,0.46
669713,0.59
669714,0.36
669715,0.58
669716,0.5113333333333334
669717,0.375
669718,0.4
669719,0.39
669720,0.385
669721,0.49
669722,0.455
669723,0.535
669724,0.54
669725,0.49
669726,0.42
669727,0.32
669728,0.62
669729,0.4
669730,0.3566666666666667
669731,0.44
669732,0.42
669733,0.45
669734,0.55
669735,0.38
669736,0.49
669737,0.49333333333333335
669738,0.3
669739,0.47
669740,0.54
669741,0.55
669742,0.535
669743,0.24
669744,0.54
669745,0.43
669746,0.52
669747,0.51
669748,0.45
669749,0.64
669750,0.51
669751,0.55
669752,0.35
669753,0.615
669754,0.41
669755,0.7440000000000001
669756,0.52
669757,0.40666666666666673
669758,0.46
669759,0.35
669760,0.4816666666666667
669761,0.435
669762,0.35
669763,0.57
669764,0.4
669765,0.6133333333333334
669766,0.47
669767,0.27
669768,0.6
669769,0.24
669770,0.345
669771,0.69
669772,0.4
669773,0.47
669774,0.442
669775,0.43
669776,0.53
669777,0.45
669778,0.29
669779,0.34
669780,0.4
669781,0.47
669782,0.4833333333333333
669783,0.47
669784,0.43
669785,0.48
669786,0.47
669787,0.38
669788,0.38
669789,0.31
669790,0.53
669791,0.51
669792,0.54
669793,0.62
669794,0.45
669795,0.545
669796,0.38
669797,0.61
669798,0.7933333333333333
669799,0.48
669800,0.5049285714285715
669801,0.44
669802,0.44
669803,0.52
669804,0.505
669805,0.5641666666666666
669806,0.4
669807,0.41333333333333333
669808,0.29
669809,0.42
669810,0.35
669811,0.4858333333333333
669812,0.53
669813,0.47
669814,0.49
669815,0.37
669816,0.4
669817,0.41200000000000003
669818,0.34
669819,0.42
669820,0.3491666666666666
669821,0.37
669822,0.5
669823,0.4
669824,0.31
669825,0.39
669826,0.4
669827,0.38
669828,0.35
669829,0.37
669830,0.67
669831,0.40333333333333327
669832,0.3
669833,0.21666666666666667
669834,0.37
669835,0.49
669836,0.51
669837,0.42
669838,0.71
669839,0.45799999999999996
669840,0.42
669841,0.31
669842,0.41
669843,0.6
669844,0.54
669845,0.32
669846,0.36
669847,0.59
669848,0.6
669849,0.6466666666666667
669850,0.58
669851,0.27
669852,0.57
669853,0.39
669854,0.58
669855,0.46
669856,0.465
669857,0.5
669858,0.4
669859,0.61
669860,0.36
669861,0.37
669862,0.33
669863,0.4075
669864,0.67
669865,0.41
669866,0.605
669867,0.5725
669868,0.52
669869,0.36
669870,0.75
669871,0.445
669872,0.5
669873,0.49
669874,0.51
669875,0.38
669876,0.33
669877,0.43
669878,0.46
669879,0.45
669880,0.41
669881,0.36
669882,0.52
669883,0.39
669884,0.58
669885,0.41
669886,0.4175
669887,0.5816666666666667
669888,0.59
669889,0.35833333333333334
669890,0.41
669891,0.43
669892,0.47
669893,0.37
669894,0.46
669895,0.51
669896,0.32
669897,0.32
669898,0.32
669899,0.54
669900,0.5133333333333333
669901,0.4025
669902,0.4283333333333333
669903,0.4133333333333333
669904,0.47
669905,0.52
669906,0.4109999999999999
669907,0.295
669908,0.43
669909,0.43833333333333335
669910,0.48
669911,0.36
669912,0.48666666666666664
669913,0.47
669914,0.39
669915,0.3
669916,0.435
669917,0.58
669918,0.35
669919,0.43
669920,0.5033333333333333
669921,0.5
669922,0.49666666666666665
669923,0.4033333333333334
669924,0.5916666666666667
669925,0.45
669926,0.45
669927,0.66
669928,0.19833333333333336
669929,0.46
669930,0.45
669931,0.35
669932,0.48
669933,0.48
669934,0.3725
669935,0.5716666666666668
669936,0.47
669937,0.40333333333333327
669938,0.4266666666666667
669939,0.35
669940,0.62
669941,0.34
669942,0.4
669943,0.53
669944,0.34
669945,0.43
669946,0.54
669947,0.325
669948,0.2833333333333334
669949,0.27
669950,0.43
669951,0.76
669952,0.51
669953,0.385
669954,0.72
669955,0.49
669956,0.57
669957,0.38
669958,0.49
669959,0.33
669960,0.44
669961,0.57
669962,0.455
669963,0.3716666666666667
669964,0.25
669965,0.45
669966,0.375
669967,0.58
669968,0.3991666666666667
669969,0.66
669970,0.525
669971,0.35666666666666663
669972,0.25
669973,0.44
669974,0.49
669975,0.39
669976,0.48
669977,0.43
669978,0.5
669979,0.3
669980,0.58
669981,0.59
669982,0.37
669983,0.58
669984,0.44
669985,0.43
669986,0.503
669987,0.56
669988,0.465
669989,0.415
669990,0.37
669991,0.4
669992,0.36
669993,0.38
669994,0.33
669995,0.46
669996,0.465
669997,0.41
669998,0.49
669999,0.54
670000,0.46
670001,0.6141666666666667
670002,0.5725
670003,0.51
670004,0.33
670005,0.34
670006,0.41
670007,0.38
670008,0.44933333333333336
670009,0.35
670010,0.5
670011,0.5933333333333334
670012,0.36
670013,0.63
670014,0.36
670015,0.57
670016,0.57
670017,0.47
670018,0.45
670019,0.45
670020,0.45
670021,0.52
670022,0.41666666666666663
670023,0.38
670024,0.59
670025,0.42
670026,0.5
670027,0.24
670028,0.545
670029,0.36
670030,0.3933333333333333
670031,0.505
670032,0.44583333333333336
670033,0.52
670034,0.71
670035,0.6
670036,0.43
670037,0.35
670038,0.4133333333333333
670039,0.46
670040,0.22
670041,0.5
670042,0.49
670043,0.5
670044,0.38
670045,0.51
670046,0.42
670047,0.58
670048,0.4
670049,0.45
670050,0.66
670051,0.42
670052,0.39
670053,0.42
670054,0.5666666666666667
670055,0.46
670056,0.57
670057,0.61
670058,0.45
670059,0.39
670060,0.43
670061,0.4
670062,0.42
670063,0.47600000000000003
670064,0.44
670065,0.3792857142857143
670066,0.39
670067,0.46
670068,0.45
670069,0.56
670070,0.53
670071,0.48
670072,0.4175
670073,0.44
670074,0.53
670075,0.41
670076,0.42
670077,0.4
670078,0.6
670079,0.5525
670080,0.41
670081,0.584
670082,0.42
670083,0.38
670084,0.4625
670085,0.65
670086,0.4
670087,0.83
670088,0.51
670089,0.48
670090,0.4483333333333333
670091,0.37
670092,0.35
670093,0.49
670094,0.45
670095,0.52
670096,0.4
670097,0.3
670098,0.41
670099,0.44
670100,0.44533333333333336
670101,0.56
670102,0.46399999999999997
670103,0.28
670104,0.35
670105,0.56
670106,0.44
670107,0.28
670108,0.5
670109,0.35200000000000004
670110,0.32
670111,0.46666666666666673
670112,0.3825
670113,0.3733333333333333
670114,0.43
670115,0.5366666666666666
670116,0.48
670117,0.38
670118,0.4133333333333333
670119,0.3475
670120,0.40333333333333327
670121,0.5266666666666666
670122,0.48666666666666664
670123,0.3775
670124,0.37333333333333335
670125,0.6
670126,0.24
670127,0.36
670128,0.38
670129,0.46
670130,0.55
670131,0.44
670132,0.52
670133,0.48
670134,0.5
670135,0.43
670136,0.59
670137,0.5266666666666667
670138,0.54
670139,0.37
670140,0.56
670141,0.51
670142,0.43
670143,0.455
670144,0.62
670145,0.39
670146,0.675
670147,0.36
670148,0.55
670149,0.5066666666666666
670150,0.63
670151,0.44
670152,0.3966666666666667
670153,0.5
670154,0.57
670155,0.46
670156,0.47
670157,0.37
670158,0.27
670159,0.43
670160,0.37
670161,0.446
670162,0.51
670163,0.478
670164,0.49
670165,0.63
670166,0.44
670167,0.48
670168,0.51
670169,0.32
670170,0.49
670171,0.48
670172,0.51
670173,0.345
670174,0.4706666666666666
670175,0.48
670176,0.55
670177,0.46
670178,0.43
670179,0.54
670180,0.41
670181,0.43
670182,0.5
670183,0.44
670184,0.5075
670185,0.71
670186,0.4033333333333334
670187,0.62
670188,0.30933333333333335
670189,0.41
670190,0.58
670191,0.49
670192,0.67
670193,0.43
670194,0.35
670195,0.25
670196,0.428
670197,0.23
670198,0.35
670199,0.29
670200,0.51
670201,0.44
670202,0.45
670203,0.28
670204,0.5
670205,0.465
670206,0.51
670207,0.39
670208,0.68
670209,0.3
670210,0.39
670211,0.61
670212,0.4014285714285714
670213,0.52
670214,0.58
670215,0.53
670216,0.42
670217,0.285
670218,0.325
670219,0.29
670220,0.31
670221,0.5
670222,0.66
670223,0.54
670224,0.44
670225,0.25
670226,0.46
670227,0.45
670228,0.3
670229,0.46
670230,0.64
670231,0.54
670232,0.33333333333333326
670233,0.64
670234,0.4
670235,0.51
670236,0.42
670237,0.58
670238,0.56
670239,0.385
670240,0.28
670241,0.54
670242,0.58
670243,0.5379999999999999
670244,0.45
670245,0.64
670246,0.77
670247,0.4475
670248,0.39
670249,0.42
670250,0.3
670251,0.49499999999999994
670252,0.2925
670253,0.39
670254,0.28
670255,0.43
670256,0.3883333333333333
670257,0.46
670258,0.58
670259,0.36
670260,0.4666666666666666
670261,0.46
670262,0.5033333333333334
670263,0.51
670264,0.4
670265,0.72
670266,0.52
670267,0.45
670268,0.63
670269,0.44
670270,0.57
670271,0.49
670272,0.54
670273,0.42
670274,0.37
670275,0.6875
670276,0.5
670277,0.45
670278,0.5625
670279,0.39
670280,0.54
670281,0.27
670282,0.39
670283,0.4266666666666667
670284,0.52
670285,0.49
670286,0.4
670287,0.5
670288,0.48
670289,0.49
670290,0.4
670291,0.4125
670292,0.52
670293,0.42
670294,0.38
670295,0.4675
670296,0.7
670297,0.23
670298,0.41666666666666663
670299,0.665
670300,0.4
670301,0.5
670302,0.49
670303,0.2316666666666667
670304,0.4125
670305,0.4225
670306,0.342
670307,0.46
670308,0.57
670309,0.37
670310,0.38
670311,0.37
670312,0.36
670313,0.46
670314,0.43
670315,0.46
670316,0.35
670317,0.5
670318,0.49
670319,0.48
670320,0.48
670321,0.49
670322,0.455
670323,0.34
670324,0.47
670325,0.4
670326,0.49
670327,0.33
670328,0.29
670329,0.52
670330,0.42
670331,0.62
670332,0.36
670333,0.315
670334,0.48
670335,0.57
670336,0.51
670337,0.53
670338,0.22333333333333333
